from;to;interpolation;street;city;state;postcode;geometry
198;2;all;Redwood St;Perquimans;NC;27944;LINESTRING(-76.432264 36.079553,-76.432252 36.079593,-76.432009 36.080369,-76.431894 36.080798,-76.431761 36.081194,-76.431650 36.081579,-76.431627 36.081670)
2;98;all;Middleton Dr;Perquimans;NC;27944;LINESTRING(-76.399768 36.086828,-76.399740 36.086816,-76.399572 36.086750,-76.399420 36.086673,-76.398958 36.086394,-76.398804 36.086298)
399;341;all;Holiday Ln;Perquimans;NC;27944;LINESTRING(-76.386148 36.091084,-76.386161 36.091102,-76.386389 36.091380)
109;101;odd;Croatan Rd;Perquimans;NC;27944;LINESTRING(-76.395643 36.092843,-76.395634 36.092863,-76.395666 36.092960,-76.395698 36.093057,-76.395751 36.093140,-76.395805 36.093207,-76.395856 36.093265)
108;100;even;Croatan Rd;Perquimans;NC;27944;LINESTRING(-76.395846 36.092842,-76.395856 36.092843,-76.395870 36.092918,-76.395902 36.092993,-76.395937 36.093056,-76.395979 36.093115,-76.396024 36.093173)
2830;2864;even;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.346986 36.102079,-76.346784 36.102061)
2837;2899;odd;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.346963 36.102242,-76.346761 36.102224)
232;262;even;Halsey Bay Rd;Perquimans;NC;27944;LINESTRING(-76.378703 36.117778,-76.378291 36.117492,-76.377551 36.116963,-76.377052 36.116595)
223;261;odd;Halsey Bay Rd;Perquimans;NC;27944;LINESTRING(-76.378570 36.117903,-76.378157 36.117616,-76.377415 36.117087,-76.376915 36.116716)
264;298;even;Halsey Bay Rd;Perquimans;NC;27944;LINESTRING(-76.376830 36.116427,-76.376491 36.116163,-76.376157 36.115951)
263;299;odd;Halsey Bay Rd;Perquimans;NC;27944;LINESTRING(-76.376691 36.116547,-76.376353 36.116293,-76.376030 36.116079)
2699;2601;odd;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.359017 36.106299,-76.359417 36.106470,-76.359565 36.106524,-76.359824 36.106611,-76.360003 36.106652,-76.360116 36.106664,-76.360268 36.106665,-76.360446 36.106645,-76.360596 36.106628,-76.360844 36.106567,-76.361105 36.106517,-76.361375 36.106447,-76.362013 36.106298)
2676;2636;even;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.359111 36.106153,-76.359509 36.106318,-76.359647 36.106370,-76.359892 36.106447,-76.360047 36.106480,-76.360132 36.106490,-76.360256 36.106493,-76.360416 36.106479,-76.360548 36.106458,-76.360792 36.106405,-76.361049 36.106353,-76.361317 36.106287,-76.361958 36.106140)
299;171;odd;Washington Dr;Perquimans;NC;27944;LINESTRING(-76.424936 36.093917,-76.425016 36.094040,-76.425729 36.095024,-76.426904 36.096625,-76.427592 36.097654,-76.427887 36.098237)
242;100;even;Washington Dr;Perquimans;NC;27944;LINESTRING(-76.425115 36.093839,-76.425196 36.093958,-76.425905 36.094940,-76.427084 36.096541,-76.427786 36.097580,-76.428075 36.098176)
100;198;even;Kennedy Ct N;Perquimans;NC;27944;LINESTRING(-76.422727 36.094717,-76.423154 36.096207)
101;199;odd;Kennedy Ct N;Perquimans;NC;27944;LINESTRING(-76.422924 36.094680,-76.423351 36.096170)
199;101;odd;Fat Man Ln;Perquimans;NC;27944;LINESTRING(-76.444267 36.090530,-76.444342 36.090415,-76.444899 36.089597,-76.445119 36.089262,-76.445384 36.088858,-76.445560 36.088619)
198;100;even;Fat Man Ln;Perquimans;NC;27944;LINESTRING(-76.444087 36.090455,-76.444160 36.090337,-76.444719 36.089517,-76.444939 36.089184,-76.445202 36.088774,-76.445387 36.088533)
139;165;all;Fir St;Perquimans;NC;27944;LINESTRING(-76.428617 36.083141,-76.428832 36.083180,-76.429523 36.083300)
100;198;even;Lincoln Pl;Perquimans;NC;27944;LINESTRING(-76.422420 36.090415,-76.422075 36.090963,-76.421811 36.091148,-76.421530 36.091243)
101;199;odd;Lincoln Pl;Perquimans;NC;27944;LINESTRING(-76.422603 36.090487,-76.422265 36.091081,-76.421931 36.091314,-76.421599 36.091398)
627;561;odd;Snug Harbor Rd;Perquimans;NC;27944;LINESTRING(-76.471328 36.102541,-76.471607 36.102716,-76.471908 36.102972,-76.472180 36.103296,-76.473268 36.105025,-76.473998 36.106203)
626;560;even;Snug Harbor Rd;Perquimans;NC;27944;LINESTRING(-76.471448 36.102409,-76.471753 36.102582,-76.472080 36.102860,-76.472366 36.103208,-76.473450 36.104951,-76.474179 36.106129)
100;198;all;Bethel Creek Ln;Perquimans;NC;27944;LINESTRING(-76.473154 36.098651,-76.473170 36.098532,-76.473145 36.096458,-76.473131 36.096245,-76.473263 36.096064,-76.473353 36.095842)
172;198;even;Red Maple Ave;Perquimans;NC;27944;LINESTRING(-76.449658 36.083615,-76.450047 36.083159)
175;199;odd;Red Maple Ave;Perquimans;NC;27944;LINESTRING(-76.449491 36.083522,-76.449880 36.083066)
199;101;odd;Willow St;Perquimans;NC;27944;LINESTRING(-76.436113 36.080352,-76.436115 36.080387,-76.436131 36.080496,-76.436171 36.080845,-76.436201 36.081068,-76.436225 36.081322,-76.436240 36.081577,-76.436278 36.081843,-76.436306 36.082291,-76.436356 36.082698,-76.436354 36.082753,-76.436340 36.082807,-76.436312 36.082856,-76.436236 36.082935,-76.436186 36.082973,-76.436051 36.083049,-76.436039 36.083065)
198;114;even;Willow St;Perquimans;NC;27944;LINESTRING(-76.436308 36.080307,-76.436335 36.080357,-76.436337 36.080484,-76.436375 36.080829,-76.436407 36.081052,-76.436429 36.081312,-76.436448 36.081563,-76.436488 36.081829,-76.436514 36.082279,-76.436568 36.082690,-76.436568 36.082767,-76.436558 36.082853,-76.436512 36.082956,-76.436388 36.083061,-76.436314 36.083107,-76.436189 36.083183,-76.436179 36.083184)
217;201;all;Dogwood Dr;Perquimans;NC;27944;LINESTRING(-76.436001 36.084206,-76.436016 36.084210,-76.436841 36.084417,-76.437271 36.084507,-76.437460 36.084552)
1313;1301;all;Snug Harbor Rd;Perquimans;NC;27944;LINESTRING(-76.421661 36.080131,-76.422664 36.080313)
122;198;even;Iowa Trl;Perquimans;NC;27944;LINESTRING(-76.417845 36.084574,-76.417672 36.084612)
123;199;odd;Iowa Trl;Perquimans;NC;27944;LINESTRING(-76.417899 36.084733,-76.417726 36.084771)
259;237;odd;Dogwood Dr;Perquimans;NC;27944;LINESTRING(-76.432665 36.083291,-76.432811 36.083380,-76.432985 36.083433,-76.433146 36.083493,-76.433317 36.083566,-76.433529 36.083634,-76.434340 36.083828)
262;240;even;Dogwood Dr;Perquimans;NC;27944;LINESTRING(-76.432778 36.083155,-76.432917 36.083222,-76.433069 36.083279,-76.433236 36.083343,-76.433405 36.083410,-76.433599 36.083472,-76.434398 36.083671)
100;198;even;Mohave Trl;Perquimans;NC;27944;LINESTRING(-76.420035 36.085287,-76.419979 36.085285,-76.419787 36.085307,-76.419114 36.085417,-76.418834 36.085475)
101;199;odd;Mohave Trl;Perquimans;NC;27944;LINESTRING(-76.420043 36.085452,-76.419997 36.085457,-76.419821 36.085475,-76.419160 36.085581,-76.418882 36.085634)
199;113;odd;Poplar St;Perquimans;NC;27944;LINESTRING(-76.426549 36.079251,-76.426572 36.079786,-76.426562 36.079997)
198;100;even;Poplar St;Perquimans;NC;27944;LINESTRING(-76.426752 36.079245,-76.426776 36.079786,-76.426765 36.080003)
141;199;all;Cherokee Trl;Perquimans;NC;27944;LINESTRING(-76.425457 36.079047,-76.425557 36.079017,-76.425752 36.078967)
148;198;even;French Broad Rd;Perquimans;NC;27944;LINESTRING(-76.398789 36.099648,-76.398763 36.099752,-76.398760 36.100053,-76.398811 36.100197,-76.398913 36.100340,-76.399302 36.100820)
149;199;odd;French Broad Rd;Perquimans;NC;27944;LINESTRING(-76.398990 36.099672,-76.398979 36.099764,-76.398986 36.100027,-76.399019 36.100129,-76.399095 36.100252,-76.399472 36.100731)
138;130;all;Albemarle Blvd;Perquimans;NC;27944;LINESTRING(-76.397259 36.096863,-76.397295 36.096894,-76.397350 36.097070,-76.397376 36.097206,-76.397368 36.097356,-76.397361 36.097367)
166;152;all;W Island Trl;Perquimans;NC;27944;LINESTRING(-76.393646 36.087559,-76.393594 36.087697,-76.393501 36.087911,-76.393403 36.088076,-76.393366 36.088153,-76.393195 36.088253,-76.393171 36.088255)
212;228;even;Hunt Club Trl;Perquimans;NC;27944;LINESTRING(-76.376284 36.086712,-76.375477 36.086630,-76.375093 36.086608)
213;229;odd;Hunt Club Trl;Perquimans;NC;27944;LINESTRING(-76.376259 36.086876,-76.375457 36.086798,-76.375077 36.086772)
142;160;all;Hunt Club Trl;Perquimans;NC;27944;LINESTRING(-76.382639 36.085957,-76.382626 36.085958,-76.381803 36.086126)
151;139;odd;Clipper Dr;Perquimans;NC;27944;LINESTRING(-76.393143 36.083563,-76.393209 36.084072,-76.393158 36.084374)
150;138;even;Clipper Dr;Perquimans;NC;27944;LINESTRING(-76.393345 36.083546,-76.393413 36.084074,-76.393359 36.084396)
100;102;even;Park Pathway;Perquimans;NC;27944;LINESTRING(-76.380633 36.093941,-76.380644 36.094005)
101;103;odd;Park Pathway;Perquimans;NC;27944;LINESTRING(-76.380834 36.093918,-76.380845 36.093982)
2;198;even;Happy Ln;Perquimans;NC;27944;LINESTRING(-76.458596 36.091806,-76.458612 36.091794,-76.458747 36.091618,-76.458809 36.091509,-76.458851 36.091419,-76.458853 36.091326,-76.458822 36.091220,-76.458722 36.091044,-76.458701 36.090974,-76.458687 36.090899)
199;1;odd;Happy Ln;Perquimans;NC;27944;LINESTRING(-76.458407 36.091746,-76.458414 36.091712,-76.458557 36.091534,-76.458609 36.091445,-76.458627 36.091385,-76.458635 36.091342,-76.458614 36.091278,-76.458520 36.091106,-76.458477 36.091004,-76.458484 36.090905)
301;399;all;Harveys Neck Rd;Perquimans;NC;27944;LINESTRING(-76.348404 36.089332,-76.349130 36.089186)
100;168;all;Explorer Arch;Perquimans;NC;27944;LINESTRING(-76.380587 36.094000,-76.380432 36.094020,-76.380099 36.094098,-76.379343 36.094203,-76.378537 36.094330,-76.377610 36.094462,-76.377507 36.094466,-76.377398 36.094448,-76.377380 36.094438,-76.377374 36.094433,-76.377339 36.094400,-76.377322 36.094371,-76.377311 36.094346,-76.377311 36.094326,-76.377333 36.094284,-76.377342 36.094266,-76.377380 36.094236,-76.377482 36.094177,-76.377516 36.094167,-76.377895 36.094097,-76.378901 36.093946)
100;122;even;Oak Rdg;Perquimans;NC;27944;LINESTRING(-76.390347 36.095780,-76.390288 36.095536,-76.390271 36.095460,-76.390230 36.095404,-76.389748 36.095023,-76.389420 36.094748,-76.389299 36.094658)
1;123;odd;Oak Rdg;Perquimans;NC;27944;LINESTRING(-76.390149 36.095814,-76.390084 36.095576,-76.390061 36.095532,-76.390050 36.095516,-76.389602 36.095139,-76.389274 36.094868,-76.389160 36.094778)
999;897;all;Ocean Hwy S;Perquimans;NC;27944;LINESTRING(-76.489020 36.143249,-76.488987 36.143339,-76.487650 36.147088)
1099;1001;odd;Wynne Fork Rd;Perquimans;NC;27944;LINESTRING(-76.447318 36.144567,-76.447291 36.144749,-76.447245 36.145192,-76.447157 36.145791,-76.447141 36.146675,-76.447171 36.150078,-76.447185 36.151054,-76.447221 36.151357)
1098;958;even;Wynne Fork Rd;Perquimans;NC;27944;LINESTRING(-76.447520 36.144586,-76.447497 36.144765,-76.447451 36.145208,-76.447369 36.145803,-76.447345 36.146675,-76.447375 36.150076,-76.447395 36.151046,-76.447424 36.151343)
749;701;all;Ocean Hwy S;Perquimans;NC;27944;LINESTRING(-76.484482 36.156076,-76.484038 36.157012,-76.483616 36.157949)
238;298;even;Riverwood Dr;Perquimans;NC;27944;LINESTRING(-76.496316 36.208691,-76.495744 36.208549,-76.495325 36.208456)
239;251;odd;Riverwood Dr;Perquimans;NC;27944;LINESTRING(-76.496256 36.208849,-76.495686 36.208709,-76.495271 36.208614)
100;162;even;Riverwood Dr;Perquimans;NC;27944;LINESTRING(-76.494009 36.202516,-76.494116 36.202477,-76.494976 36.202168,-76.495282 36.202082,-76.495317 36.202078,-76.495437 36.202070,-76.495499 36.202078,-76.495650 36.202104,-76.495777 36.202136,-76.495876 36.202168,-76.496004 36.202216,-76.496236 36.202318,-76.496474 36.202452,-76.497002 36.202833,-76.497226 36.203019,-76.497745 36.203478,-76.497898 36.203626,-76.497983 36.203726,-76.498030 36.203785)
101;163;odd;Riverwood Dr;Perquimans;NC;27944;LINESTRING(-76.493925 36.202366,-76.494032 36.202327,-76.494898 36.202010,-76.495222 36.201914,-76.495291 36.201900,-76.495443 36.201902,-76.495533 36.201904,-76.495706 36.201938,-76.495849 36.201976,-76.495960 36.202014,-76.496096 36.202066,-76.496348 36.202168,-76.496608 36.202316,-76.497148 36.202711,-76.497376 36.202905,-76.497901 36.203368,-76.498058 36.203522,-76.498173 36.203630,-76.498212 36.203713)
1321;1399;all;Don Juan Rd;Perquimans;NC;27944;LINESTRING(-76.493779 36.202357,-76.493835 36.202392)
2420;2498;even;Center Hill Hwy;Perquimans;NC;27944;LINESTRING(-76.583357 36.195876,-76.583905 36.196066)
2301;2419;odd;Center Hill Hwy;Perquimans;NC;27944;LINESTRING(-76.583437 36.195725,-76.583985 36.195915)
699;501;odd;Great Hope Church Rd;Perquimans;NC;27944;LINESTRING(-76.520259 36.205220,-76.520692 36.205237,-76.521161 36.205235,-76.521588 36.205244,-76.521999 36.205246,-76.522841 36.205251,-76.523637 36.205262,-76.525566 36.205306,-76.527243 36.205274,-76.530299 36.205295,-76.538282 36.205460,-76.540114 36.205480,-76.540304 36.205453)
718;486;even;Great Hope Church Rd;Perquimans;NC;27944;LINESTRING(-76.520268 36.205055,-76.520696 36.205069,-76.521163 36.205069,-76.521592 36.205078,-76.522001 36.205082,-76.522843 36.205085,-76.523641 36.205096,-76.525566 36.205142,-76.527241 36.205108,-76.530303 36.205129,-76.538286 36.205294,-76.540100 36.205306,-76.540274 36.205290)
1699;1501;odd;Center Hill Hwy;Perquimans;NC;27944;LINESTRING(-76.525757 36.183991,-76.525719 36.184011,-76.525493 36.184200,-76.525056 36.184595,-76.524675 36.185013,-76.524393 36.185423,-76.524238 36.185727,-76.524035 36.186073,-76.523630 36.186714,-76.523491 36.186952,-76.523358 36.187150,-76.523066 36.187587,-76.522943 36.187755,-76.522679 36.188122,-76.522567 36.188266,-76.522310 36.188571,-76.522163 36.188758,-76.522009 36.188940,-76.521860 36.189105,-76.521495 36.189517,-76.521245 36.189776,-76.521058 36.189958,-76.519966 36.190972,-76.519440 36.191466,-76.519082 36.191770,-76.518744 36.192107,-76.518484 36.192345,-76.517511 36.193257)
1698;1500;even;Center Hill Hwy;Perquimans;NC;27944;LINESTRING(-76.525886 36.184118,-76.525863 36.184139,-76.525645 36.184316,-76.525222 36.184703,-76.524857 36.185107,-76.524585 36.185499,-76.524428 36.185795,-76.524219 36.186147,-76.523816 36.186788,-76.523679 36.187030,-76.523538 36.187230,-76.523248 36.187671,-76.523119 36.187839,-76.522857 36.188210,-76.522739 36.188358,-76.522482 36.188663,-76.522335 36.188850,-76.522179 36.189038,-76.522026 36.189203,-76.521661 36.189617,-76.521407 36.189882,-76.521214 36.190066,-76.520120 36.191080,-76.519594 36.191578,-76.519240 36.191882,-76.518902 36.192217,-76.518638 36.192455,-76.517665 36.193364)
310;598;even;Ballahack Rd;Perquimans;NC;27944;LINESTRING(-76.484215 36.179812,-76.484261 36.179892,-76.485015 36.180927,-76.485626 36.181673,-76.485970 36.182061,-76.486211 36.182284,-76.486950 36.182793,-76.488460 36.183648,-76.488889 36.183942,-76.489307 36.184270,-76.490032 36.184982,-76.491185 36.186154,-76.492149 36.187128,-76.492483 36.187461,-76.492839 36.187838,-76.493577 36.188606,-76.493676 36.188727,-76.493737 36.188816,-76.493775 36.188897,-76.493827 36.189091,-76.493845 36.189355)
401;599;odd;Ballahack Rd;Perquimans;NC;27944;LINESTRING(-76.484397 36.179739,-76.484445 36.179810,-76.485191 36.180837,-76.485796 36.181577,-76.486136 36.181953,-76.486363 36.182158,-76.487080 36.182657,-76.488590 36.183512,-76.489029 36.183816,-76.489465 36.184152,-76.490192 36.184878,-76.491345 36.186052,-76.492307 36.187024,-76.492645 36.187357,-76.493001 36.187736,-76.493749 36.188506,-76.493858 36.188639,-76.493925 36.188740,-76.493989 36.188841,-76.494047 36.189069,-76.494048 36.189350)
1498;1400;all;Ocean Hwy S;Perquimans;NC;27944;LINESTRING(-76.516579 36.113729,-76.514818 36.115186,-76.513372 36.116388,-76.511732 36.117846,-76.510940 36.118585,-76.510000 36.119503,-76.509906 36.119571)
2068;2090;even;Center Hill Hwy;Perquimans;NC;27944;LINESTRING(-76.556528 36.185570,-76.556664 36.185670,-76.557211 36.186093,-76.557819 36.186548)
2001;2099;odd;Center Hill Hwy;Perquimans;NC;27944;LINESTRING(-76.556663 36.185447,-76.556804 36.185546,-76.557351 36.185973,-76.557957 36.186427)
699;501;odd;W Bear Swamp Rd;Perquimans;NC;27944;LINESTRING(-76.572048 36.167476,-76.572041 36.167723,-76.572055 36.168090,-76.572085 36.168237,-76.572159 36.168457,-76.572366 36.168739,-76.572517 36.168872,-76.572649 36.168994,-76.572847 36.169125,-76.573043 36.169201,-76.573366 36.169268,-76.573608 36.169342,-76.573810 36.169416,-76.574135 36.169566,-76.574699 36.169854,-76.575081 36.170063,-76.575355 36.170185,-76.575608 36.170284,-76.576218 36.170495,-76.576680 36.170647,-76.577551 36.170919,-76.578261 36.171103,-76.578474 36.171148,-76.579638 36.171416,-76.580659 36.171608)
498;400;even;W Bear Swamp Rd;Perquimans;NC;27944;LINESTRING(-76.572252 36.167479,-76.572247 36.167721,-76.572269 36.168072,-76.572295 36.168199,-76.572367 36.168385,-76.572546 36.168635,-76.572671 36.168760,-76.572797 36.168864,-76.572967 36.168971,-76.573121 36.169033,-76.573432 36.169104,-76.573686 36.169186,-76.573906 36.169260,-76.574243 36.169422,-76.574811 36.169714,-76.575191 36.169917,-76.575451 36.170035,-76.575694 36.170130,-76.576298 36.170341,-76.576756 36.170493,-76.577621 36.170759,-76.578319 36.170941,-76.578528 36.170988,-76.579690 36.171254,-76.580706 36.171448)
101;199;all;Poplar Neck Rd;Perquimans;NC;27980;LINESTRING(-76.551767 36.209191,-76.556009 36.209713)
600;698;even;W Grubb St;Perquimans;NC;27944;LINESTRING(-76.476058 36.190966,-76.476347 36.191107,-76.476497 36.191187)
601;699;odd;W Grubb St;Perquimans;NC;27944;LINESTRING(-76.476161 36.190824,-76.476459 36.190963,-76.476612 36.191051)
500;598;even;Willow St;Perquimans;NC;27944;LINESTRING(-76.474619 36.191116,-76.474656 36.191139,-76.474968 36.191304,-76.475218 36.191428,-76.475300 36.191469)
501;599;odd;Willow St;Perquimans;NC;27944;LINESTRING(-76.474737 36.190982,-76.474774 36.191001,-76.475078 36.191164,-76.475324 36.191288,-76.475406 36.191328)
201;299;all;W Railroad Ave;Perquimans;NC;27944;LINESTRING(-76.475236 36.189534,-76.475183 36.189658,-76.474978 36.190166)
199;101;odd;Dobbs St;Perquimans;NC;27944;LINESTRING(-76.467773 36.187962,-76.466519 36.187970)
198;100;even;Dobbs St;Perquimans;NC;27944;LINESTRING(-76.467774 36.188126,-76.466520 36.188134)
209;201;odd;Ainsley Ave;Perquimans;NC;27944;LINESTRING(-76.473961 36.180237,-76.473945 36.180946)
204;200;even;Ainsley Ave;Perquimans;NC;27944;LINESTRING(-76.474164 36.180240,-76.474148 36.180949)
398;300;even;Artie St;Perquimans;NC;27944;LINESTRING(-76.473931 36.179151,-76.471718 36.179104,-76.470833 36.179093)
399;301;odd;Artie St;Perquimans;NC;27944;LINESTRING(-76.473926 36.179315,-76.471714 36.179270,-76.470830 36.179257)
200;298;even;Ballahack Rd;Perquimans;NC;27944;LINESTRING(-76.477455 36.175349,-76.478588 36.176026,-76.479481 36.176575,-76.479802 36.176771,-76.480679 36.177226,-76.480777 36.177279)
201;399;odd;Ballahack Rd;Perquimans;NC;27944;LINESTRING(-76.477576 36.175217,-76.478710 36.175894,-76.479603 36.176443,-76.479922 36.176631,-76.480795 36.177086,-76.480894 36.177145)
298;212;all;Wynne Fork Rd;Perquimans;NC;27944;LINESTRING(-76.473359 36.173744,-76.474066 36.174067)
500;598;even;N Church St;Perquimans;NC;27944;LINESTRING(-76.465444 36.193514,-76.465465 36.193549,-76.465478 36.193556)
405;499;odd;N Church St;Perquimans;NC;27944;LINESTRING(-76.465618 36.193428,-76.465641 36.193451,-76.465639 36.193456)
300;398;even;N Front St;Perquimans;NC;27944;LINESTRING(-76.464387 36.191350,-76.464347 36.191882,-76.464316 36.192841)
301;399;odd;N Front St;Perquimans;NC;27944;LINESTRING(-76.464590 36.191360,-76.464553 36.191890,-76.464519 36.192846)
198;104;even;W Railroad Ave;Perquimans;NC;27944;LINESTRING(-76.475432 36.188745,-76.475210 36.189154,-76.475161 36.189244)
101;199;odd;W Railroad Ave;Perquimans;NC;27944;LINESTRING(-76.475618 36.188811,-76.475398 36.189222,-76.475347 36.189312)
104;298;even;Charles St;Perquimans;NC;27944;LINESTRING(-76.479284 36.191866,-76.479206 36.191947,-76.478784 36.192372)
201;299;odd;Charles St;Perquimans;NC;27944;LINESTRING(-76.479446 36.191966,-76.479368 36.192049,-76.478942 36.192476)
600;698;even;Willow St;Perquimans;NC;27944;LINESTRING(-76.475552 36.191601,-76.475661 36.191662,-76.475818 36.191752,-76.475915 36.191808)
601;699;odd;Willow St;Perquimans;NC;27944;LINESTRING(-76.475666 36.191465,-76.475779 36.191526,-76.475936 36.191618,-76.476033 36.191674)
300;398;all;Perry St;Perquimans;NC;27944;LINESTRING(-76.475810 36.190892,-76.475483 36.191309,-76.475479 36.191315)
200;298;even;Perquimans St;Perquimans;NC;27944;LINESTRING(-76.466945 36.190081,-76.466920 36.190735,-76.466913 36.190946)
201;299;odd;Perquimans St;Perquimans;NC;27944;LINESTRING(-76.467148 36.190086,-76.467124 36.190739,-76.467116 36.190951)
305;301;all;W Grubb St;Perquimans;NC;27944;LINESTRING(-76.470915 36.189847,-76.470539 36.189850,-76.470388 36.189851)
400;498;even;Cox Ave;Perquimans;NC;27944;LINESTRING(-76.474318 36.187401,-76.475251 36.187783,-76.475289 36.187799)
401;499;odd;Cox Ave;Perquimans;NC;27944;LINESTRING(-76.474410 36.187254,-76.475343 36.187637,-76.475382 36.187653)
100;198;even;Carolina St;Perquimans;NC;27944;LINESTRING(-76.480567 36.192083,-76.479707 36.192966)
101;199;odd;Carolina St;Perquimans;NC;27944;LINESTRING(-76.480726 36.192185,-76.479866 36.193068)
901;903;all;Dobbs St;Perquimans;NC;27944;LINESTRING(-76.480432 36.191653,-76.480710 36.191891)
100;198;even;Woods St;Perquimans;NC;27944;LINESTRING(-76.478249 36.189868,-76.478270 36.189855,-76.479344 36.189050)
101;199;odd;Woods St;Perquimans;NC;27944;LINESTRING(-76.478094 36.189762,-76.478114 36.189735,-76.479207 36.188929)
600;698;even;Dobbs St;Perquimans;NC;27944;LINESTRING(-76.477161 36.189559,-76.477639 36.189793,-76.477890 36.189916)
601;699;odd;Dobbs St;Perquimans;NC;27944;LINESTRING(-76.477266 36.189418,-76.477745 36.189653,-76.477995 36.189775)
300;398;even;Ice Plant St;Perquimans;NC;27944;LINESTRING(-76.472797 36.190040,-76.472777 36.190349,-76.472795 36.190422,-76.472861 36.190470,-76.472898 36.190491,-76.472909 36.190507,-76.472926 36.190522,-76.472925 36.190536,-76.472938 36.190810)
301;399;odd;Ice Plant St;Perquimans;NC;27944;LINESTRING(-76.473000 36.190044,-76.473001 36.190325,-76.473009 36.190326,-76.473009 36.190336,-76.473044 36.190357,-76.473103 36.190401,-76.473128 36.190460,-76.473153 36.190508,-76.473141 36.190809)
399;327;odd;W Grubb St;Perquimans;NC;27944;LINESTRING(-76.473736 36.189832,-76.473054 36.189836)
398;326;even;W Grubb St;Perquimans;NC;27944;LINESTRING(-76.473737 36.189996,-76.473055 36.190000)
1424;1598;all;Ocean Hwy N;Perquimans;NC;27944;LINESTRING(-76.362364 36.226585,-76.362013 36.226646,-76.360913 36.226829,-76.359957 36.227002,-76.359099 36.227134,-76.358185 36.227292,-76.355280 36.227764,-76.353803 36.228035,-76.352438 36.228290,-76.351922 36.228410,-76.351448 36.228560,-76.351002 36.228740,-76.350505 36.228962,-76.349704 36.229392)
1009;1001;all;New Hope Rd;Perquimans;NC;27944;LINESTRING(-76.391565 36.191674,-76.392048 36.191757,-76.393497 36.191857)
699;577;odd;Whitehat Rd;Perquimans;NC;27944;LINESTRING(-76.379009 36.146231,-76.379034 36.146274,-76.379103 36.146360,-76.379753 36.147224,-76.380288 36.147992,-76.380492 36.148211,-76.381106 36.148801,-76.381348 36.149063,-76.381398 36.149143,-76.381414 36.149170,-76.381401 36.149198,-76.381374 36.149265,-76.381299 36.149385,-76.380849 36.149975,-76.380602 36.150258,-76.380532 36.150362,-76.380503 36.150462,-76.380498 36.150575,-76.380533 36.150680,-76.380616 36.150759,-76.380785 36.150830,-76.381238 36.150957,-76.381441 36.151039,-76.381475 36.151059,-76.381485 36.151073,-76.381504 36.151101,-76.381513 36.151122,-76.381502 36.151125,-76.381494 36.151150,-76.381447 36.151206,-76.380359 36.152163)
686;572;even;Whitehat Rd;Perquimans;NC;27944;LINESTRING(-76.379189 36.146154,-76.379216 36.146190,-76.379277 36.146274,-76.379931 36.147140,-76.380468 36.147896,-76.380656 36.148105,-76.381268 36.148695,-76.381536 36.148967,-76.381604 36.149079,-76.381626 36.149158,-76.381619 36.149244,-76.381570 36.149337,-76.381483 36.149469,-76.381023 36.150067,-76.380788 36.150348,-76.380744 36.150426,-76.380725 36.150486,-76.380724 36.150551,-76.380743 36.150588,-76.380766 36.150611,-76.380877 36.150668,-76.381320 36.150797,-76.381555 36.150885,-76.381623 36.150925,-76.381679 36.150969,-76.381720 36.151047,-76.381729 36.151108,-76.381738 36.151171,-76.381684 36.151248,-76.381605 36.151318,-76.380508 36.152274)
101;199;odd;Mockingbird Ln;Perquimans;NC;27944;LINESTRING(-76.387892 36.166393,-76.386877 36.166107)
100;198;even;Mockingbird Ln;Perquimans;NC;27944;LINESTRING(-76.387826 36.166548,-76.386811 36.166262)
521;495;odd;Whitehat Rd;Perquimans;NC;27944;LINESTRING(-76.377258 36.154850,-76.376113 36.155835,-76.375590 36.156291)
520;498;even;Whitehat Rd;Perquimans;NC;27944;LINESTRING(-76.377406 36.154962,-76.376261 36.155947,-76.375739 36.156403)
100;126;even;Gregorys Ln;Perquimans;NC;27944;LINESTRING(-76.325295 36.234518,-76.324902 36.234967,-76.324297 36.235631,-76.324002 36.235969)
101;129;odd;Gregorys Ln;Perquimans;NC;27944;LINESTRING(-76.325461 36.234613,-76.325068 36.235065,-76.324463 36.235729,-76.324168 36.236064)
199;101;odd;Martin Ln;Perquimans;NC;27944;LINESTRING(-76.318880 36.227028,-76.318873 36.227029,-76.318750 36.227094,-76.318400 36.227265,-76.318204 36.227370,-76.317976 36.227502,-76.317879 36.227588,-76.317838 36.227647,-76.317829 36.227718,-76.317828 36.227769,-76.317842 36.227841,-76.317916 36.227974,-76.317959 36.228008,-76.318045 36.228114,-76.318311 36.228433,-76.318313 36.228435)
198;100;even;Martin Ln;Perquimans;NC;27944;LINESTRING(-76.319000 36.227160,-76.318991 36.227169,-76.318860 36.227236,-76.318512 36.227407,-76.318324 36.227508,-76.318126 36.227634,-76.318065 36.227692,-76.318058 36.227707,-76.318047 36.227732,-76.318048 36.227753,-76.318058 36.227785,-76.318110 36.227872,-76.318137 36.227902,-76.318221 36.228024,-76.318483 36.228343,-76.318485 36.228347)
